playerID,name,bats,PA,HR,hr_per_600,pred_pow_linear,pred_pow_poly,pow,pow_poly
boyerke01,Ken Boyer,R,8412,236,16.83309557774608,45.12810613637586,45.40609197292048,45,45
zambrca01,Carlos Zambrano,S,1343,34,15.189873417721518,45.1240462949479,45.30530449240223,45,45
shubage01,George Shuba,L,976,25,15.368852459016393,45.11965548647612,45.008881879515585,45,45
mirabdo01,Doug Mirabelli,R,1997,56,16.82523785678518,45.11736370937044,45.3958494143363,45,45
jacksra01,Randy Jackson,R,3282,92,16.819012797074954,45.108853321959856,45.38773470174846,45,45
brownga01,Gates Brown,L,2891,74,15.35800760982359,45.10482930450577,44.992901334236514,45,45
torrejo01,Joe Torre,R,8967,251,16.79491468718635,45.0759083767607,45.35631870424739,45,45
lemonch01,Chet Lemon,R,7932,222,16.792738275340394,45.07293296626887,45.353481163565675,45,45
garnedu01,Dustin Garneau,R,929,26,16.792249730893435,45.07226506865753,45.352844208995116,45,45
westrwe01,Wes Westrum,R,2824,79,16.784702549575073,45.06194718579904,45.34300411387622,45,45
moneydo01,Don Money,R,7078,198,16.78440237355185,45.06153680993634,45.342612732271,45,45
whitebi03,Bill White,L,6773,173,15.325557360106304,45.06046600366696,44.94507859649754,45,45
dominma01,Matt Dominguez,R,1538,43,16.775032509752926,45.04872710615434,45.330395582869954,45,45
thomaga01,Gary Thomasson,L,2666,68,15.303825956489122,45.03075662377874,44.91304802956755,45,45
sledgte01,Terrmel Sledge,L,941,24,15.302869287991497,45.02944874563502,44.91163788501625,45,45
suzukse01,Seiya Suzuki,R,1721,48,16.73445671121441,44.99325522618356,45.277482060699434,45,45
hendeke01,Ken Henderson,S,5128,129,15.093603744149766,44.99243434966162,45.155445867636345,45,45
kingha01,Hal King,L,1022,26,15.264187866927593,44.976566702061206,44.85461505052375,45,45
steveed01,Ed Stevens,L,1573,40,15.25746980292435,44.967382319906164,44.84471035430559,45,45
wilbede01,Del Wilber,R,718,20,16.71309192200557,44.96404705122999,45.249615952997,45,45
massemi02,Michael Massey,L,1062,27,15.254237288135593,44.962963092711036,44.8399444135181,45,45
thomala02,Lane Thomas,R,2263,63,16.70349094122846,44.950921383406985,45.23709226210354,45,45
whitema01,Mark Whiten,S,3711,93,15.036378334680679,44.91420049697885,45.066332413194516,45,45
mosebll01,Lloyd Moseby,L,6310,160,15.213946117274169,44.90788033218851,44.78053345584111,45,45
desmoia01,Ian Desmond,R,5984,166,16.644385026737968,44.87011665959933,45.15997807371795,45,45
laurera01,Ramón Laureano,R,2884,80,16.643550624133148,44.8689759332844,45.158889257582686,45,45
gordoal01,Alex Gordon,L,7547,191,15.184841658937325,44.8680911209437,44.73761010942697,45,45
valenda01,Danny Valencia,R,3389,94,16.642077308940692,44.866961738457476,45.15696670833961,45,45
mclouna01,Nate McLouth,L,3873,98,15.182029434546862,44.86424648006275,44.73346229220482,45,45
castrja01,Jason Castro,L,3597,91,15.17931609674729,44.86053702876025,44.7294602684166,45,45
adamsgl01,Glenn Adams,L,1423,36,15.1791988756149,44.86037677371118,44.72928737244714,45,45
preslji01,Jim Presley,R,2490,69,16.626506024096386,44.84567396409477,45.136646519756056,45,45
uptonbj01,B J  Upton,R,5956,165,16.621893888515782,44.839368633317534,45.13062743048886,45,45
fasansa01,Sal Fasano,R,1300,36,16.615384615384617,44.830469692795475,45.12213219880343,45,45
iannech01,Chris Iannetta,R,4478,124,16.614560071460474,44.8293424444544,45.12105606624961,45,45
cabreas01,Asdrúbal Cabrera,S,7814,195,14.973125159969285,44.82772598158439,44.96780345077178,45,45
crawfwi01,Willie Crawford,L,4197,106,15.153681200857754,44.82549111668787,44.691647457360354,45,45
bochybr01,Bruce Bochy,R,867,24,16.60899653979239,44.82173644353706,45.11379482966616,45,45
hickmji02,Jim Hickman,R,4877,135,16.608570842731186,44.82115446567997,45.11323922201069,45,45
brownol02,Ollie Brown,R,3794,105,16.605166051660518,44.81649971658321,45.10879533648844,45,45
torgeea01,Earl Torgeson,L,6302,159,15.13805141225008,44.80412336081264,44.66859026019057,45,45
pikeli01,Lip Pike,L,2618,66,15.126050420168067,44.78771659578811,44.65088503891434,45,45
cruzjo01,Jose Cruz,L,9286,234,15.119534783545122,44.77880895562576,44.64127197776425,45,45
goodwda01,Danny Goodwin,L,635,16,15.118110236220472,44.77686143219918,44.63917018166883,45,45
brossmi01,Mike Brosseau,R,761,21,16.557161629434955,44.75087203595394,45.046131293469436,45,45
corpoca01,Carlos Corporán,S,1046,26,14.91395793499044,44.74683743914166,44.87561171207397,45,45
mcmahry01,Ryan McMahon,L,3896,98,15.09240246406571,44.74171588971697,44.60123795105106,45,45
houstty01,Tyler Houston,L,1392,35,15.086206896551724,44.73324582160086,44.59209554324241,45,45
stengca01,Casey Stengel,L,3943,99,15.064671569870658,44.703804501902624,44.56031496000979,45,45
tejadmi01,Miguel Tejada,R,8608,237,16.519516728624534,44.699407037248235,44.996978160085064,45,45
phillbr02,Brett Phillips,L,1235,31,15.06072874493927,44.69841419735614,44.55449598779278,45,45
smithpa04,Pavin Smith,L,1276,32,15.047021943573666,44.67967539078862,44.53426604871184,45,45
nieuwki01,Kirk Nieuwenhuis,L,1396,35,15.042979942693409,44.67414950107732,44.52830016703848,45,45
chourja01,Jackson Chourio,R,582,16,16.49484536082474,44.66567838118726,44.96475881137052,45,45
casteni01,Nick Castellanos,R,6948,191,16.493955094991364,44.66446128328087,44.963596090620484,45,45
moorejo01,Johnny Moore,L,2993,75,15.03508185766789,44.663351891657044,44.51664245456765,45,45
cantujo01,Jorge Cantu,R,3493,96,16.490123103349557,44.65922250085244,44.9585912965121,45,45
haleod01,Odell Hale,R,3786,104,16.48177496038035,44.64780960938889,44.94768777268588,45,45
wardta01,Taylor Ward,R,2477,68,16.4715381509891,44.63381468920769,44.93431673800943,45,45
clarkal01,Allie Clark,R,510,14,16.470588235294116,44.63251604293793,44.93307594440651,45,45
reisepe01,Pete Reiser,L,3280,82,15.0,44.61539087381391,44.464855305862855,45,44
vanslan01,Andy Van Slyke,L,6685,167,14.988780852655196,44.6000529823293,44.44829185410329,45,44
lawribr01,Brett Lawrie,R,2518,69,16.441620333598095,44.5929135206521,44.89523437107283,45,45
solarya01,Yangervis Solarte,S,2758,68,14.793328498912254,44.58192283881111,44.68757016272151,45,45
walketi01,Tillie Walker,R,5112,140,16.431924882629108,44.579658700986535,44.882567515155486,45,45
norride01,Derek Norris,R,2337,64,16.43132220795892,44.5788347739618,44.881780112785904,45,45
neemaca01,Cal Neeman,R,950,26,16.42105263157895,44.56479505746035,44.86836235362166,45,45
quinolu01,Luis Quinones,S,609,15,14.77832512315271,44.56141146283659,44.66417464973817,45,45
brownbr01,Brant Brown,L,1003,25,14.955134596211366,44.55405459989089,44.39861229666519,45,44
dwyerji01,Jim Dwyer,L,3250,81,14.953846153846154,44.552293147921816,44.39670970814815,45,44
connoro01,Roger Connor,S,9872,243,14.76904376012966,44.5487227500047,44.64970090344933,45,45
estalbo01,Bobby Estalella,R,2706,74,16.4079822616408,44.5469263273676,44.851284050448406,45,45
jonesno01,Nolan Jones,L,804,20,14.925373134328359,44.513367187669985,44.35466159195576,45,44
johnsla02,Lamar Johnson,R,2895,79,16.373056994818654,44.49917938759347,44.80564285896804,44,45
gregodi01,Didi Gregorius,L,4829,120,14.90991923793746,44.49223989710383,44.331837162653315,44,44
garciad01,Adonis García,R,1027,28,16.358325219084712,44.47903932073825,44.7863882446877,44,45
hargrbu01,Bubbles Hargrave,R,2311,63,16.356555603634792,44.47662004867539,44.784075224691804,44,45
larnatr01,Trevor Larnach,L,1128,28,14.893617021276597,44.469952853140654,44.307757857567196,44,44
moranco01,Colin Moran,L,2136,53,14.887640449438203,44.46178217782193,44.29892961543001,44,44
mullice01,Cedric Mullins,L,3105,77,14.879227053140097,44.45028007739741,44.286501380379846,44,44
kampoal01,Alex Kampouris,R,1544,42,16.321243523316063,44.428344289441725,44.737914731378545,44,45
bailebo01,Bob Bailey,R,7060,192,16.31728045325779,44.42292630743012,44.73273355599411,44,45
alonsyo01,Yonder Alonso,L,3917,97,14.858309931069698,44.42168391597566,44.25560036897555,44,44
earlyja01,Jake Early,L,2383,59,14.855224506924046,44.417465778957265,44.251041969778115,44,44
ortajo01,Jorge Orta,L,6466,160,14.846891432106403,44.40607348742583,44.238730342123716,44,44
schiena01,Nate Schierholtz,L,2506,62,14.844373503591381,44.40263118355526,44.235010147461395,44,44
padgedo01,Don Padgett,L,1781,44,14.823133071308254,44.37359301911793,44.20362587513434,44,44
jacksjo01,Shoeless Joe Jackson,L,5749,142,14.819968690206991,44.36926693867211,44.19894998115427,44,44
heywaja01,Jason Heyward,L,7168,177,14.815848214285714,44.36363376436722,44.192861186027976,44,44
marshji01,Jim Marshall,L,648,16,14.814814814814813,44.36222098597527,44.19133411952359,44,44
mcquige02,George McQuinn,L,6406,158,14.798626287855136,44.340089369180134,44.167411087892944,44,44
dahlda01,David Dahl,L,1420,35,14.788732394366196,44.32656325529376,44.15278914321533,44,44
torregl01,Gleyber Torres,R,3952,107,16.24493927125506,44.32402741918789,44.63813639237497,44,45
martica01,Carmelo Martinez,R,3398,92,16.24484991171277,44.32390525420328,44.638019516593246,44,45
rowesc01,Schoolboy Rowe,R,1330,36,16.240601503759397,44.31809718179201,44.63246283821806,44,45
candeje01,Jeimer Candelario,S,4069,99,14.59818137134431,44.31513380625971,44.38313438636678,44,44
cronijo01,Joe Cronin,R,8352,226,16.235632183908045,44.31130353818525,44.62596307422658,44,45
ashbyal01,Alan Ashby,S,4728,115,14.593908629441623,44.30929246648306,44.37646554554918,44,44
bransje01,Jeff Branson,L,894,22,14.76510067114094,44.29425591541457,44.117861393921444,44,44
drurybr01,Brandon Drury,R,3477,94,16.22088006902502,44.291135665325534,44.606666522100085,44,45
goodsed01,Ed Goodson,L,1464,36,14.754098360655737,44.27921446537243,44.101598507088205,44,44
hardyjj01,J J  Hardy,R,6329,171,16.211091799652394,44.27775395200584,44.59386203475941,44,45
kelenja01,Jarred Kelenic,L,1546,38,14.747736093143597,44.27051649878922,44.092193806197855,44,44
elliobo01,Bob Elliott,R,8331,225,16.204537270435722,44.268793141102094,44.58528734668321,44,45
willaje01,Jerry Willard,L,814,20,14.74201474201474,44.262694740141896,44.083736245823474,44,44
bakerje03,Jeff Baker,R,2408,65,16.196013289036546,44.25713985786234,44.57413571866299,44,45
montawi01,Willie Montanez,L,6434,158,14.734224432701273,44.252044472772255,44.07221985917448,44,44
rodriro03,Ronny Rodríguez,R,556,15,16.18705035971223,44.24488648127894,44.562409236870096,44,45
kirkped01,Ed Kirkpatrick,L,3504,86,14.726027397260273,44.24083816303893,44.06010171450341,44,44
leyriji01,Jim Leyritz,R,2486,67,16.170555108608205,44.2223355365708,44.54082639190319,44,45
reckean01,Anthony Recker,R,1002,27,16.167664670658684,44.21838396857279,44.537044250386444,44,45
leonaje01,Jeffrey Leonard,R,5531,149,16.163442415476403,44.212611650069796,44.531519310708866,44,45
broxtke01,Keon Broxton,R,1188,32,16.161616161616163,44.210114946651004,44.52912956433324,44,45
jenseja01,Jackie Jensen,R,6089,164,16.16028904582033,44.20830062356223,44.527392949741,44,45
susacan01,Andrew Susac,R,521,14,16.122840690978887,44.157104326269504,44.4783839207359,44,44
matthga01,Gary Matthews,R,8376,225,16.11747851002865,44.149773595420896,44.47136551272944,44,44
sweenmi01,Mike Sweeney,R,5957,160,16.11549437636394,44.1470610517752,44.46876848072209,44,44
sisledi01,Dick Sisler,L,2620,64,14.65648854961832,44.14577039484605,43.95727800369053,44,44
tuiasma01,Matt Tuiasosopo,R,596,16,16.10738255033557,44.13597123331204,44.458150603757645,44,44
dickech01,Chris Dickerson,L,1147,28,14.646904969485615,44.13266851574669,43.9431043587208,44,44
howelro02,Roy Howell,L,4265,104,14.63071512309496,44.11053509513451,43.91915878994825,44,44
weeksri01,Rickie Weeks,R,5333,143,16.088505531595725,44.11016413263973,44.43343982831762,44,44
beckhti01,Tim Beckham,R,1902,51,16.08832807570978,44.10992152961133,44.43320751863435,44,44
peraljh01,Jhonny Peralta,R,7423,199,16.085140778660918,44.105564120374936,44.42903494824996,44,44
realmjt01,J T  Realmuto,R,5486,147,16.077287641268686,44.09482795964597,44.4187538811222,44,44
sharodi01,Dick Sharon,R,560,15,16.07142857142857,44.08681792335295,44.4110830769084,44,44
robincl01,Clint Robinson,L,657,16,14.61187214611872,44.084774533549364,43.891286612620306,44,44
ruary01,Ryan Rua,R,1046,28,16.061185468451242,44.07281439910075,44.3976719896727,44,44
zobribe01,Ben Zobrist,S,6785,163,14.414148857774503,44.06353975583639,44.09577353021531,44,44
snydech02,Chris Snyder,R,2694,72,16.035634743875278,44.03788355909525,44.364215480497315,44,44
tayloty01,Tyrone Taylor,R,1460,39,16.027397260273972,44.02662195197841,44.35342813967782,44,44
riosar01,Armando Rios,L,1112,27,14.568345323741008,44.02526825755693,43.8268922754872,44,44
irvinmo01,Monte Irvin,R,2958,79,16.024340770791074,44.022443372040755,44.34942540387823,44,44
escobal01,Alex Escobar,R,562,15,16.014234875444842,44.00862742672766,44.33619036125109,44,44
clintlo01,Lou Clinton,R,1612,43,16.004962779156326,43.99595138260973,44.32404661138849,44,44
francje02,Jeff Francoeur,R,5701,152,15.997193474828977,43.98532983152198,44.31387058064637,44,44
arozara01,Randy Arozarena,R,2778,74,15.982721382289416,43.965544782078815,44.29491419512864,44,44
bauerha01,Hank Bauer,R,5557,148,15.979845240237537,43.961612758251135,44.29114666865036,44,44
grishtr01,Trent Grisham,L,2728,66,14.516129032258064,43.953882457203264,43.74962365628599,44,44
clemero01,Roberto Clemente,R,10031,267,15.970491476423089,43.94882506503796,44.2788935190958,44,44
menchke01,Kevin Mench,R,2705,72,15.970425138632164,43.94873437349008,44.278806616216585,44,44
mondera02,Adalberto Mondesí,S,1969,47,14.321990858303709,43.93754895173333,43.951775394594065,44,44
lefebji01,Jim Lefebvre,S,3731,89,14.312516751541141,43.92459673558251,43.93696832708278,44,44
rendoan01,Anthony Rendon,R,5383,143,15.939067434516067,43.905864710746755,44.23772411620217,44,44
o'neipa01,Paul O Neill,R,8471,225,15.936725298075789,43.902662735279364,44.23465532672668,44,44
murphda07,David Murphy,L,4022,97,14.470412729985082,43.89138290516148,43.6819566375068,44,44
fostero01,Roy Foster,R,1056,28,15.90909090909091,43.86488328141649,44.19844417039805,44,44
youngde04,Delwyn Young,S,926,22,14.254859611231103,43.84577265615741,43.84684141098715,44,44
kauffbe01,Benny Kauff,L,2245,54,14.43207126948775,43.83896562759162,43.62519329244596,44,44
kratzer01,Erik Kratz,R,1435,38,15.88850174216028,43.83673547317089,44.17146107197017,44,44
johnsch04,Charles Johnson,R,4426,117,15.86082241301401,43.79889458083167,44.13518091421545,44,44
richach01,Chris Richard,L,1000,24,14.4,43.79512043721671,43.577704220032544,44,44
mancitr01,Trey Mancini,R,3558,94,15.85160202360877,43.78628922609329,44.123094174682805,44,44
buechst01,Steve Buechele,R,4771,126,15.845734646824566,43.77826783323252,44.115402466384126,44,44
landrke01,Ken Landreaux,L,4674,112,14.377406931964057,43.764233060913526,43.54424518192678,44,44
kinslia01,Ian Kinsler,R,8262,218,15.831517792302106,43.75883172412223,44.09676411303331,44,44
rodrise01,Sean Rodríguez,R,3299,87,15.822976659593817,43.747154993029454,44.08556591773035,44,44
bicheda01,Dante Bichette,R,6978,184,15.82115219260533,43.74466073247412,44.08317380534929,44,44
basske01,Kevin Bass,S,5163,122,14.177803602556653,43.74042804636102,43.72635179429404,44,44
bellgu01,Gus Bell,L,6936,166,14.359861591695502,43.74024652104296,43.518258872488815,44,44
goodwbr01,Brian Goodwin,L,1755,42,14.35897435897436,43.73903356975707,43.51694473493468,44,44
flowety01,Tyler Flowers,R,2998,79,15.81054036024016,43.730153111861995,44.06925981979755,44,44
gomesya01,Yan Gomes,R,4327,114,15.80771897388491,43.72629594549961,44.06556034070951,44,44
bowmabo02,Bob Bowman,R,684,18,15.789473684210526,43.70135249262119,44.04163516156697,44,44
davisjd01,J D  Davis,R,2775,73,15.783783783783782,43.693573730775796,44.0341734386566,44,44
tracych01,Chad Tracy,L,3142,75,14.322087842138764,43.68860537097494,43.46230446195746,44,43
whitero02,Rondell White,R,5860,154,15.7679180887372,43.67188346310449,44.013365906057665,44,44
butlebi03,Billy Butler,R,5711,150,15.759061460339694,43.65977541236716,44.00174979104958,44,44
blackch02,Charlie Blackmon,L,7552,180,14.300847457627118,43.65956727184684,43.430836246611584,44,43
gehrich01,Charlie Gehringer,L,9532,227,14.28871170793118,43.6429762773443,43.41285526506023,44,43
collity01,Tyler Collins,L,758,18,14.248021108179419,43.587347450638006,43.35255773752067,44,43
bucktr01,Travis Buck,L,1180,28,14.237288135593221,43.572674217122554,43.33665094935606,44,43
altmage01,George Altman,L,3077,73,14.234644133896651,43.56905955641254,43.332732276128,44,43
walkege02,Gee Walker,R,5966,156,15.688903788132752,43.56386163834744,43.9097118889685,44,44
gennesc01,Scooter Gennett,L,2995,71,14.223706176961603,43.55410608522821,43.316520574598385,44,43
casalcu01,Curt Casali,R,1877,49,15.663292488012786,43.52884798446206,43.87610384785185,44,44
cowanbi01,Billy Cowan,R,1494,39,15.662650602409638,43.52797045148883,43.87526147937,44,44
breamsi01,Sid Bream,L,3593,85,14.194266629557472,43.513858767890866,43.272882224997964,44,43
federti01,Tim Federowicz,R,882,23,15.646258503401361,43.50556052780506,43.85374850859063,44,44
naquity01,Tyler Naquin,L,2157,51,14.186369958275383,43.50306309122384,43.2611758436481,44,43
johnslo01,Lou Johnson,R,2148,56,15.64245810055866,43.50036493097335,43.848760573945114,44,44
francma02,Maikel Franco,R,4182,109,15.63845050215208,43.49488607348223,43.84350058176379,43,44
hundlni01,Nick Hundley,R,3607,94,15.636262822289991,43.491895258289546,43.84062919010333,43,44
balenwl01,Wladimir Balentien,R,614,16,15.635179153094462,43.49041375528263,43.839206830227255,43,44
salasma01,Mark Salas,L,1397,33,14.173228346456693,43.48509696511698,43.24169307919128,43,43
boggsbr01,Brandon Boggs,S,515,12,13.980582524271846,43.470803679709604,43.41775969535726,43,43
foileha01,Hank Foiles,R,1268,33,15.615141955835963,43.463020554376946,43.81290559170692,43,44
elliola01,Larry Elliot,L,551,13,14.156079854809438,43.461652963899525,43.216268049444835,43,43
winkeje01,Jesse Winker,L,3180,75,14.150943396226417,43.45463082202542,43.20865210002381,43,43
vernomi01,Mickey Vernon,L,9627,227,14.147709566843252,43.450209797625405,43.203857121716,43,43
grubbjo01,Johnny Grubb,L,4835,114,14.146845915201654,43.44902908444354,43.20257652409331,43,43
drewst01,Stephen Drew,L,5094,120,14.13427561837456,43.43184401299935,43.1839370128488,43,43
nimmobr01,Brandon Nimmo,L,4288,101,14.132462686567163,43.429365522390725,43.18124865914896,43,43
